Date,Year,Month,Rainfall_mm,Temperature_C,Humidity_%,Soil_Moisture,Extreme_Weather,Drought_Stress,Heat_Stress,Soybean_Yield
01/08/1993,1993,8,37.21,21.32,51.27,40.02,0,1,0,28.79
01/09/1993,1993,9,16.38,23.93,51.54,37.14,0,1,0,23.78
01/10/1993,1993,10,32.18,26.79,65.67,33.41,0,1,0,27.42
01/11/1993,1993,11,53.59,29.99,68.03,47.12,0,1,1,26.55
01/12/1993,1993,12,96.81,30.97,72.43,64.2,0,0,1,38.57
01/01/1994,1994,1,109.61,28.64,85.62,78.47,1,0,1,39.62
01/02/1994,1994,2,102.63,26.39,91.65,74.26,0,0,0,45.33
01/03/1994,1994,3,134.38,23.75,87.47,82.17,0,0,0,54.71
01/04/1994,1994,4,119.17,18.32,78.45,84.24,0,0,0,54.98
01/05/1994,1994,5,97.37,17.07,71.87,77.95,0,0,0,46.98
01/06/1994,1994,6,87.83,19.72,62.43,68.27,0,0,0,41.39
01/07/1994,1994,7,67.86,20.86,56.21,57.59,0,0,0,36.83
01/08/1994,1994,8,48.36,20.78,48.9,42.15,0,1,0,30.25
01/09/1994,1994,9,20.42,24.77,46.45,31.66,0,1,0,17.19
01/10/1994,1994,10,33.48,27.45,55.47,37.23,0,1,0,17.75
01/11/1994,1994,11,59.46,32.97,71.77,46.11,0,1,1,25.18
01/12/1994,1994,12,92.2,31.42,69.69,62.28,0,0,1,33.65
01/01/1995,1995,1,109.25,29.14,84.29,72.74,1,0,1,39.13
01/02/1995,1995,2,131.07,25.95,82.63,84.45,0,0,0,50.94
01/03/1995,1995,3,126.72,22.17,82.72,82.11,0,0,0,50.94
01/04/1995,1995,4,118.95,21.34,83.08,81.74,0,0,0,54.7
01/05/1995,1995,5,124.75,18,66.62,80.88,0,0,0,52.4
01/06/1995,1995,6,106.27,16.39,55.69,64.79,0,0,0,47.15
01/07/1995,1995,7,64.14,18.13,39.76,53.38,0,0,0,36.77
01/08/1995,1995,8,58.74,19.8,49.48,51.25,0,1,0,29.15
01/09/1995,1995,9,44.34,26.12,51.32,40.34,0,1,0,28.52
01/10/1995,1995,10,38.96,28.16,67.57,46.07,0,1,1,24.47
01/11/1995,1995,11,69.34,29.29,62.68,60.82,0,0,1,34.4
01/12/1995,1995,12,108.46,31.88,75.9,75.99,0,0,1,38.73
01/01/1996,1996,1,124.08,29.41,83.58,78.21,0,0,1,42.56
01/02/1996,1996,2,161.59,26.09,94.46,101.42,0,0,0,61.71
01/03/1996,1996,3,118.07,25.95,81.98,83.23,1,0,0,46.9
01/04/1996,1996,4,152.67,21.77,77.08,88.56,0,0,0,54.66
01/05/1996,1996,5,125.56,17.68,69.12,81.14,0,0,0,50.16
01/06/1996,1996,6,95.92,17.89,56.53,69.62,1,0,0,44.3
01/07/1996,1996,7,75.61,17.87,45.24,59.12,0,0,0,35.68
01/08/1996,1996,8,32.36,19.46,46.17,44.74,0,1,0,30.74
01/09/1996,1996,9,46.87,25.23,53.89,45.44,0,1,0,25.39
01/10/1996,1996,10,60.49,29.41,48.43,50.88,0,0,1,30.3
01/11/1996,1996,11,92.25,27.64,65.33,65.52,0,0,0,39.4
01/12/1996,1996,12,93.29,30.8,70.39,72.83,0,0,1,39.91
01/01/1997,1997,1,111.18,28.56,89.25,77.99,0,0,1,43.95
01/02/1997,1997,2,133.16,26.56,75.86,75.3,1,0,0,46.75
01/03/1997,1997,3,156.86,23.43,79.2,80.45,1,0,0,53.76
01/04/1997,1997,4,143.12,20.1,77.67,95.45,0,0,0,54.21
01/05/1997,1997,5,114.52,19,74.87,72.56,0,0,0,51.75
01/06/1997,1997,6,102.04,17.14,55.02,71.04,0,0,0,44.72
01/07/1997,1997,7,72.04,19.27,44.59,54.57,0,0,0,36.52
01/08/1997,1997,8,64.2,21.08,56.29,45.66,0,0,0,33.08
01/09/1997,1997,9,37.45,23.85,38.76,47.24,0,1,0,18.63
01/10/1997,1997,10,48.64,26.05,41.4,49.57,0,1,0,26.1
01/11/1997,1997,11,66.17,28.64,67.17,50.14,0,0,1,38.45
01/12/1997,1997,12,78.32,31.05,71.58,46.07,0,0,1,35.7
01/01/1998,1998,1,112.68,29.96,75.95,69.54,0,0,1,42.78
01/02/1998,1998,2,130.56,25.99,89.24,83.92,0,0,0,51.73
01/03/1998,1998,3,134.18,24.28,84.01,77.63,0,0,0,52.74
01/04/1998,1998,4,124.61,22.06,72.02,82.95,0,0,0,52.33
01/05/1998,1998,5,92.14,16.96,57.79,69.63,0,0,0,41.7
01/06/1998,1998,6,79.07,18.81,60.65,64.79,0,0,0,44.22
01/07/1998,1998,7,55.01,18.17,51.82,52.76,0,1,0,34.67
01/08/1998,1998,8,31.19,21.84,44.41,36.55,0,1,0,26.56
01/09/1998,1998,9,32.19,23.24,58.53,45.37,0,1,0,27.82
01/10/1998,1998,10,45.67,24.99,48.17,43.41,0,1,0,27.03
01/11/1998,1998,11,81.76,27.4,55.37,58.05,0,0,0,38.62
01/12/1998,1998,12,86.22,30.22,70.44,58.69,0,0,1,38.02
01/01/1999,1999,1,108.58,29.69,81.81,69.41,0,0,1,42.16
01/02/1999,1999,2,122.9,26.09,86.45,74.45,0,0,0,48.58
01/03/1999,1999,3,107.46,24.95,81.1,74.04,0,0,0,47.34
01/04/1999,1999,4,123.47,19.19,77.52,87.52,0,0,0,57.09
01/05/1999,1999,5,106.21,18.9,57.96,67.66,0,0,0,43.22
01/06/1999,1999,6,110.05,16.73,64.07,66.07,0,0,0,44.94
01/07/1999,1999,7,53.18,18.2,47.43,61.97,0,1,0,33.3
01/08/1999,1999,8,40.81,21.24,51.71,43.55,0,1,0,28.48
01/09/1999,1999,9,30.07,23.15,49.5,36.26,0,1,0,25.16
01/10/1999,1999,10,23.16,26.72,57.33,41.31,0,1,0,23.84
01/11/1999,1999,11,69.2,30.58,67.95,48.51,0,0,1,31.78
01/12/1999,1999,12,89.51,29.49,77.27,72.38,1,0,1,40.25
01/01/2000,2000,1,124.49,30.4,85.94,80.91,0,0,1,43.14
01/02/2000,2000,2,122.39,25.84,92.97,77.85,0,0,0,49.16
01/03/2000,2000,3,156.83,24.84,83.73,102.92,0,0,0,58.53
01/04/2000,2000,4,116.48,22.93,79.66,78.42,0,0,0,45.84
01/05/2000,2000,5,122.04,16.04,64.93,83.07,0,0,0,52.23
01/06/2000,2000,6,116.29,17.24,64.05,79.4,0,0,0,54.86
01/07/2000,2000,7,53.11,19.7,43.86,61.73,0,1,0,31.95
01/08/2000,2000,8,39.9,20.96,55.81,52.09,0,1,0,30.21
01/09/2000,2000,9,41.2,24.65,47.21,43.57,0,1,0,23.35
01/10/2000,2000,10,40.66,26.48,46.01,39.58,0,1,0,23.59
01/11/2000,2000,11,46.39,29.5,65.3,47.6,1,1,1,22.03
01/12/2000,2000,12,90.82,30.01,70.5,58.04,1,0,1,33.91
01/01/2001,2001,1,111.76,30.82,87.12,83.27,0,0,1,48.34
01/02/2001,2001,2,148.49,27.53,81.08,88.83,1,0,0,53.16
01/03/2001,2001,3,138.48,24.63,79.87,86.49,1,0,0,48.17
01/04/2001,2001,4,161.41,20.73,64.07,96.27,0,0,0,59.34
01/05/2001,2001,5,115.11,18.44,62.76,74.69,0,0,0,50.8
01/06/2001,2001,6,95.65,17.7,40.87,65.13,0,0,0,45.85
01/07/2001,2001,7,84.27,19.5,38.42,70.06,0,0,0,44.21
01/08/2001,2001,8,41.44,20.71,49.57,44.65,0,1,0,26.28
01/09/2001,2001,9,52.24,24.57,52.16,42.19,0,1,0,27.13
01/10/2001,2001,10,71.9,29.71,57.15,58.07,0,0,1,29.81
01/11/2001,2001,11,55.22,30.46,58.73,57.45,0,1,1,26.68
01/12/2001,2001,12,101.73,29.83,74.3,69.72,0,0,1,42.45
01/01/2002,2002,1,124,30.88,82.06,83.55,0,0,1,49.34
01/02/2002,2002,2,148.56,26.75,78.04,85.61,0,0,0,54.46
01/03/2002,2002,3,131.03,21.79,91.57,78.61,0,0,0,54
01/04/2002,2002,4,123.33,20.03,80.67,88.78,0,0,0,54.1
01/05/2002,2002,5,127.14,16.8,64.15,80.22,0,0,0,51.12
01/06/2002,2002,6,99.44,17.82,55.57,71.26,0,0,0,51.25
01/07/2002,2002,7,73.88,19.07,49.17,67.44,0,0,0,35.79
01/08/2002,2002,8,56.73,23.25,32.76,55.03,0,1,0,29.85
01/09/2002,2002,9,37.72,24.63,45.97,46.15,0,1,0,31.29
01/10/2002,2002,10,55.36,26.98,50.5,58.97,0,1,0,29.95
01/11/2002,2002,11,74.39,30.43,58.52,53.36,0,0,1,32.55
01/12/2002,2002,12,87.31,27.59,72.9,67.64,0,0,0,40.42
01/01/2003,2003,1,131.51,29.74,92.87,80.04,0,0,1,49.45
01/02/2003,2003,2,133.11,28.19,88.84,86.08,0,0,1,54.33
01/03/2003,2003,3,119.83,22.49,79.12,87.89,0,0,0,46.33
01/04/2003,2003,4,135.3,22.63,78.84,86.88,0,0,0,58.31
01/05/2003,2003,5,97.43,19.47,73.87,75.32,0,0,0,44.01
01/06/2003,2003,6,93.57,17.76,60.96,72.85,0,0,0,45.25
01/07/2003,2003,7,73.03,19.82,48.28,58.09,0,0,0,37.52
01/08/2003,2003,8,30.97,23.98,41.12,38.95,1,1,0,22.75
01/09/2003,2003,9,45.68,24.48,51.64,38.86,0,1,0,23.97
01/10/2003,2003,10,45.77,27.56,56.95,35.76,0,1,0,28.16
01/11/2003,2003,11,68.99,28.9,69.9,64,0,0,1,40.16
01/12/2003,2003,12,106.88,29.24,78.4,63.79,1,0,1,36.38
01/01/2004,2004,1,102.54,30.47,88.38,70.47,0,0,1,43.67
01/02/2004,2004,2,114.75,26.25,81.78,74.03,0,0,0,46.94
01/03/2004,2004,3,119.82,24.37,90.46,79.95,1,0,0,49.95
01/04/2004,2004,4,114,20.71,76.59,80.96,0,0,0,50.96
01/05/2004,2004,5,104.56,19.66,77.92,77.3,0,0,0,47.96
01/06/2004,2004,6,84.58,18.68,51.28,62.15,0,0,0,43.23
01/07/2004,2004,7,58.81,20.33,58.34,53.21,0,1,0,38.78
01/08/2004,2004,8,47.11,20.67,46.19,48.78,0,1,0,29.74
01/09/2004,2004,9,30.65,23.96,43.54,39.19,0,1,0,26.5
01/10/2004,2004,10,54.63,26.11,51.69,55.22,0,1,0,27.09
01/11/2004,2004,11,52.31,28.94,62.61,51.23,0,1,1,25.44
01/12/2004,2004,12,113.13,30.73,77.13,73.5,0,0,1,45.19
01/01/2005,2005,1,122.51,30.4,85.22,82.51,0,0,1,51.25
01/02/2005,2005,2,123.02,26.19,81.55,86.17,0,0,0,52.08
01/03/2005,2005,3,127.15,25.34,82.41,82.71,0,0,0,51.38
01/04/2005,2005,4,139.09,22.93,88.26,79.91,0,0,0,55.89
01/05/2005,2005,5,112.32,19.6,75.84,80.22,0,0,0,47.99
01/06/2005,2005,6,98.57,20.55,58.03,67.47,1,0,0,43.57
01/07/2005,2005,7,70.68,18.18,48.15,56.95,0,0,0,41.3
01/08/2005,2005,8,45.82,19.81,45.73,51.04,0,1,0,29.51
01/09/2005,2005,9,29.84,22.17,51.13,46.22,0,1,0,25.8
01/10/2005,2005,10,28.52,29.1,48.46,38.07,0,1,1,21.52
01/11/2005,2005,11,59.64,30.28,62.98,50.27,0,1,1,27.56
01/12/2005,2005,12,100.28,30.23,64.58,74.57,0,0,1,40.47
01/01/2006,2006,1,127.08,29.85,84.48,80.71,0,0,1,53.78
01/02/2006,2006,2,127.86,25.97,88.88,95.47,1,0,0,50.32
01/03/2006,2006,3,151.59,27.25,79.65,93.67,0,0,0,55.49
01/04/2006,2006,4,147.44,21.48,84.85,82.96,0,0,0,56.4
01/05/2006,2006,5,113.9,19.26,58.12,83.38,1,0,0,48.68
01/06/2006,2006,6,101.36,19.19,46.63,73.77,0,0,0,45
01/07/2006,2006,7,75.21,19.7,49.27,67.91,0,0,0,38.76
01/08/2006,2006,8,42.49,21.59,51.29,50.76,0,1,0,33.33
01/09/2006,2006,9,53.8,23.37,57.55,47.39,0,1,0,35.3
01/10/2006,2006,10,62.94,27.89,51.84,46.29,0,0,0,31.6
01/11/2006,2006,11,87.51,31.77,71,60.88,0,0,1,32.79
01/12/2006,2006,12,112.16,31.93,74.36,68.75,0,0,1,45.38
01/01/2007,2007,1,104.35,31.45,81.04,69.83,0,0,1,40.87
01/02/2007,2007,2,127.93,26.73,90.3,83.15,0,0,0,54.91
01/03/2007,2007,3,152.06,23.15,86.47,99.36,0,0,0,54.81
01/04/2007,2007,4,145.34,21.19,65.95,93.05,0,0,0,58.69
01/05/2007,2007,5,127.06,19.21,74.33,78.03,0,0,0,50.84
01/06/2007,2007,6,142.11,19.65,63.69,89.67,0,0,0,57.87
01/07/2007,2007,7,77.73,17.11,44.17,72.4,0,0,0,41.92
01/08/2007,2007,8,66.2,23.18,47.38,52.9,0,0,0,33.54
01/09/2007,2007,9,57.33,24.15,50.41,51.01,0,1,0,30.59
01/10/2007,2007,10,60.39,26.83,56.16,51.94,0,0,0,35.95
01/11/2007,2007,11,67.09,28.32,61.23,50.6,0,0,1,33.75
01/12/2007,2007,12,104.99,28.35,70.56,71.7,0,0,1,44.57
01/01/2008,2008,1,99.85,30.54,81.93,69.84,0,0,1,47.36
01/02/2008,2008,2,124.58,27.45,92.03,80.69,0,0,0,48.25
01/03/2008,2008,3,128.3,22.81,85.81,77.92,0,0,0,58
01/04/2008,2008,4,128.41,19.81,73.18,80.58,0,0,0,54.3
01/05/2008,2008,5,136.9,18.76,70.1,89.37,0,0,0,54.14
01/06/2008,2008,6,61.71,20.36,38.32,58.43,0,0,0,32.53
01/07/2008,2008,7,67.36,18.85,54.81,63.38,0,0,0,39.47
01/08/2008,2008,8,21.47,19.56,34.57,37.25,0,1,0,26.66
01/09/2008,2008,9,28.46,24.07,45.27,38.23,0,1,0,24.64
01/10/2008,2008,10,53.89,27.03,47.88,51.37,0,1,0,33.35
01/11/2008,2008,11,59.89,26.32,56.76,44.26,0,1,0,27.86
01/12/2008,2008,12,71.19,30.29,81.55,47.1,0,0,1,35.61
01/01/2009,2009,1,96.91,29.3,79.27,58.41,0,0,1,38.23
01/02/2009,2009,2,131.95,28.22,87.07,87.18,0,0,1,52.32
01/03/2009,2009,3,121.73,26.6,82.27,78.04,0,0,0,53.02
01/04/2009,2009,4,126.39,22.73,78.27,94.2,0,0,0,53.15
01/05/2009,2009,5,106.04,18.86,65.93,71.93,0,0,0,42.52
01/06/2009,2009,6,72.67,17.05,47.71,61.96,1,0,0,38.37
01/07/2009,2009,7,81.22,22.27,53.9,68.4,0,0,0,42.42
01/08/2009,2009,8,44.8,21.45,42.04,58.83,0,1,0,31.48
01/09/2009,2009,9,6.19,24.4,38.11,41.95,0,1,0,23.47
01/10/2009,2009,10,39.43,27.35,52.03,45.46,0,1,0,24.32
01/11/2009,2009,11,47.55,29.81,73.53,50.7,0,1,1,30.26
01/12/2009,2009,12,90.72,30.21,79.69,64.47,0,0,1,43.49
01/01/2010,2010,1,105.49,28.91,79.99,74.89,0,0,1,40.19
01/02/2010,2010,2,131.92,26.74,82.9,78.97,0,0,0,53.65
01/03/2010,2010,3,146.06,24.36,80.62,85.22,0,0,0,55.45
01/04/2010,2010,4,143.69,20.75,87.87,89.88,0,0,0,58.96
01/05/2010,2010,5,100.6,18.35,67.76,73.73,0,0,0,49.66
01/06/2010,2010,6,85.99,18.53,57.99,62.89,0,0,0,42.84
01/07/2010,2010,7,59.3,18.9,54.1,57.84,0,1,0,34.04
01/08/2010,2010,8,38.86,23.2,46.44,49.31,0,1,0,28.6
01/09/2010,2010,9,61.19,21.22,45.89,50.74,0,0,0,33.27
01/10/2010,2010,10,51.56,28.71,53.42,56.55,1,1,1,22.25
01/11/2010,2010,11,49.87,31.09,64.1,41.9,0,1,1,28.41
01/12/2010,2010,12,101.01,27.91,74.37,64.37,0,0,0,41.82
01/01/2011,2011,1,149.98,29.2,86.45,84.01,0,0,1,55.82
01/02/2011,2011,2,155.2,26.97,85.31,84.99,1,0,0,56.01
01/03/2011,2011,3,131.28,22.73,86.95,86.05,1,0,0,48.44
01/04/2011,2011,4,137,20.49,74.92,85.47,0,0,0,54.62
01/05/2011,2011,5,139.71,17.89,65.94,95.17,0,0,0,60.66
01/06/2011,2011,6,91.02,20.52,43.42,73.98,1,0,0,37.89
01/07/2011,2011,7,79.84,20.35,53.42,56.92,0,0,0,40.1
01/08/2011,2011,8,65.5,22.95,47.08,65.18,0,0,0,38.58
01/09/2011,2011,9,38.39,25.29,53.44,51.09,0,1,0,30.59
01/10/2011,2011,10,55.49,26.07,37.22,51.17,0,1,0,28.81
01/11/2011,2011,11,35.62,28.99,77.06,41.88,0,1,1,25.3
01/12/2011,2011,12,87.22,31.01,73.75,54.29,0,0,1,41.83
01/01/2012,2012,1,117.85,28.17,88.73,73.11,0,0,1,52.73
01/02/2012,2012,2,124.21,28.3,78.75,85.7,0,0,1,51.74
01/03/2012,2012,3,165.47,24.15,86.23,104.76,0,0,0,63.03
01/04/2012,2012,4,122.02,20.99,69.09,91.97,0,0,0,51.33
01/05/2012,2012,5,115.6,20.1,61.73,75.22,0,0,0,48.31
01/06/2012,2012,6,97.45,18.97,66.9,65.07,0,0,0,48.75
01/07/2012,2012,7,88.17,18.81,46.78,66.31,0,0,0,44.59
01/08/2012,2012,8,35.35,22.83,46.31,37.35,0,1,0,30.87
01/09/2012,2012,9,59.84,23.14,52.67,51.09,0,1,0,35.14
01/10/2012,2012,10,52.7,28.18,57.57,48.69,0,1,1,24.81
01/11/2012,2012,11,59.1,30.35,65.43,48.62,0,1,1,32.32
01/12/2012,2012,12,101.42,30.07,76.78,58.43,0,0,1,39.6
01/01/2013,2013,1,111.51,30.05,96.5,76.74,0,0,1,46.8
01/02/2013,2013,2,120.22,25.96,84.65,75.56,0,0,0,52.09
01/03/2013,2013,3,134.96,25.57,83.76,78.41,0,0,0,59.42
01/04/2013,2013,4,122.8,21.24,81.71,67.11,0,0,0,60.83
01/05/2013,2013,5,110.48,18.64,72.11,75.81,0,0,0,53.08
01/06/2013,2013,6,92.07,19.72,62.53,77.13,0,0,0,46.27
01/07/2013,2013,7,78.15,18.42,51.75,69.87,0,0,0,44.28
01/08/2013,2013,8,25.97,19.77,38.15,39.62,0,1,0,28.62
01/09/2013,2013,9,59.72,22.59,57.25,45.49,0,1,0,33.18
01/10/2013,2013,10,17.4,28.19,47.72,39.4,0,1,1,24.91
01/11/2013,2013,11,57.3,28.12,66.34,41.8,0,1,1,30.65
01/12/2013,2013,12,91.18,32.57,70.06,64.15,0,0,1,40.17
01/01/2014,2014,1,108.86,27.18,81.69,76.05,0,0,0,50.35
01/02/2014,2014,2,116.32,29.52,86.97,82.73,0,0,1,49.41
01/03/2014,2014,3,127.99,24.73,84.48,80.93,0,0,0,56.08
01/04/2014,2014,4,117.87,21.36,77.94,78.04,0,0,0,51.13
01/05/2014,2014,5,98.42,18.63,75.15,66.84,0,0,0,47.79
01/06/2014,2014,6,90.68,18.96,58.13,62.45,0,0,0,42.51
01/07/2014,2014,7,59.77,19.24,46.46,53.86,0,1,0,36.09
01/08/2014,2014,8,28.87,22.8,50.79,42.92,0,1,0,29.43
01/09/2014,2014,9,41.28,24.62,54.59,46.9,0,1,0,30.83
01/10/2014,2014,10,40.88,27.66,47.23,39.42,0,1,0,30.96
01/11/2014,2014,11,65.24,29.24,68.11,59.39,0,0,1,35.25
01/12/2014,2014,12,88.04,30.41,78.8,60.98,0,0,1,41.94
01/01/2015,2015,1,105.05,30.07,80.29,70.47,0,0,1,41.7
01/02/2015,2015,2,126.58,25.45,93.25,76.07,0,0,0,53.23
01/03/2015,2015,3,148.97,22.88,81.65,77.68,0,0,0,59.87
01/04/2015,2015,4,140.63,22.39,76.16,93.54,1,0,0,56.6
01/05/2015,2015,5,114.75,19.51,64.43,82.91,0,0,0,51.13
01/06/2015,2015,6,91.41,18.28,55.5,67.06,0,0,0,45.71
01/07/2015,2015,7,80.33,19.33,41.34,62.59,0,0,0,37.59
01/08/2015,2015,8,39.6,21.92,36.37,49.47,0,1,0,27.86
01/09/2015,2015,9,46.57,23.85,57.02,37.45,0,1,0,32.89
01/10/2015,2015,10,44.27,26.57,49.51,42.51,0,1,0,29.98
01/11/2015,2015,11,62.39,29.93,58.58,55.23,0,0,1,34.36
01/12/2015,2015,12,103.19,29.33,61.67,61.08,0,0,1,41.7
01/01/2016,2016,1,134.42,30.21,78.25,83.83,0,0,1,50.64
01/02/2016,2016,2,152.57,25.48,77.06,85.06,0,0,0,56.13
01/03/2016,2016,3,165.18,25.75,92.4,100.4,1,0,0,61.76
01/04/2016,2016,4,143.06,22.09,81.46,91.41,0,0,0,59.71
01/05/2016,2016,5,132.69,19.63,61.34,77.67,0,0,0,55.63
01/06/2016,2016,6,95.79,19.7,68.93,77.62,0,0,0,47.33
01/07/2016,2016,7,78.4,21.32,53.81,58.35,0,0,0,36.05
01/08/2016,2016,8,54.65,22.74,43.06,47.92,0,1,0,34.65
01/09/2016,2016,9,50.67,22.31,32.45,49.2,0,1,0,29.03
01/10/2016,2016,10,63.35,25.98,68.34,57.98,0,0,0,36.22
01/11/2016,2016,11,64.69,28.97,56.19,48.9,0,0,1,35.04
01/12/2016,2016,12,124.62,30.55,64.72,75.39,0,0,1,45.56
01/01/2017,2017,1,108.81,30.36,88.22,77.69,0,0,1,49.44
01/02/2017,2017,2,124.61,26.67,99.63,82.96,0,0,0,56.44
01/03/2017,2017,3,159.78,24.76,90.86,94.26,0,0,0,63.66
01/04/2017,2017,4,148.68,20.63,78.79,91.18,0,0,0,56.71
01/05/2017,2017,5,128.37,18.61,69.04,80.66,0,0,0,58.41
01/06/2017,2017,6,103.42,16.85,60.53,74.46,0,0,0,50.83
01/07/2017,2017,7,70.73,18.24,52.47,54.74,0,0,0,40.22
01/08/2017,2017,8,41.81,19.92,46.69,32.1,0,1,0,30.54
01/09/2017,2017,9,46.79,23.37,48.07,47.74,0,1,0,26.51
01/10/2017,2017,10,44.45,28.8,54.22,49.76,0,1,1,28.22
01/11/2017,2017,11,82.58,28.6,60,46.53,0,0,1,34.53
01/12/2017,2017,12,94.11,33.7,72.9,61.15,0,0,1,36.23
01/01/2018,2018,1,99.22,30.35,71.92,72.23,0,0,1,39.02
01/02/2018,2018,2,123.57,27.78,84.4,88.46,0,0,0,55.75
01/03/2018,2018,3,139.08,23.53,76.62,86.14,0,0,0,54.99
01/04/2018,2018,4,120.66,22.4,68.78,77.5,0,0,0,55.97
01/05/2018,2018,5,99.26,18.67,66.55,70.89,0,0,0,47.84
01/06/2018,2018,6,87.05,18.71,63.76,72.27,0,0,0,42.48
01/07/2018,2018,7,62.06,22.44,53.43,52.2,0,0,0,34.95
01/08/2018,2018,8,34.74,21.44,35.58,39.37,0,1,0,30.7
01/09/2018,2018,9,28.47,25.94,41.51,36.02,0,1,0,24.53
01/10/2018,2018,10,43.61,26.72,60.24,38.34,0,1,0,28.37
01/11/2018,2018,11,41.75,29.71,58.63,44.58,0,1,1,26.97
01/12/2018,2018,12,67.23,32.68,73.24,60.83,0,0,1,36.64
01/01/2019,2019,1,96.87,29.02,85.38,67.24,0,0,1,47.15
01/02/2019,2019,2,121.23,29.75,79.18,75.86,0,0,1,51.99
01/03/2019,2019,3,134.22,25.43,83.18,82.64,0,0,0,54.59
01/04/2019,2019,4,141.49,20.91,67.4,80.13,0,0,0,53.43
01/05/2019,2019,5,115.78,20.14,61.86,84.09,1,0,0,48.09
01/06/2019,2019,6,78.57,19.75,57.33,63.69,0,0,0,44.09
01/07/2019,2019,7,55.26,20.13,38.36,51.3,0,1,0,30.91
01/08/2019,2019,8,25.16,19.7,47.65,55.3,0,1,0,27.15
01/09/2019,2019,9,30.27,23.71,47.33,39.6,0,1,0,28.24
01/10/2019,2019,10,33.72,27.28,57.91,36.07,0,1,0,27.27
01/11/2019,2019,11,59.36,29.69,65.87,47.02,0,1,1,31.05
01/12/2019,2019,12,70.56,31.32,82.77,61.38,0,0,1,36.04
01/01/2020,2020,1,121.23,30.01,82.83,75.05,0,0,1,48.18
01/02/2020,2020,2,151.69,26,82.42,83.02,0,0,0,56.14
01/03/2020,2020,3,138.69,25.06,83.29,93.31,0,0,0,59.69
01/04/2020,2020,4,138.12,22.33,78.67,83.87,0,0,0,59.88
01/05/2020,2020,5,123.28,20.08,65.77,91.33,1,0,0,47.08
